date,state,fips,cases,deaths,days_since_100
2020-05-29,Missouri,29,12949,740,68
2020-05-29,Montana,30,493,17,63
2020-05-29,Nebraska,31,13654,177,63
2020-05-29,Nevada,32,8375,415,70
2020-05-29,New Hampshire,33,4492,238,67
2020-05-29,New Jersey,34,158844,11531,74
2020-05-29,New Mexico,35,7493,344,65
2020-05-29,New York,36,373108,29535,82
2020-05-29,North Carolina,37,26735,888,71
2020-05-29,North Dakota,38,2523,62,60
2020-05-29,Ohio,39,34566,2131,71
2020-05-29,Oklahoma,40,6338,329,66
2020-05-29,Oregon,41,4133,151,70
2020-05-29,Pennsylvania,42,75073,5467,73
2020-05-29,Puerto Rico,72,3647,132,61
2020-05-29,Rhode Island,44,14635,693,67
2020-05-29,South Carolina,45,11131,483,70
2020-05-29,South Dakota,46,4866,59,59
2020-05-29,Tennessee,47,22199,356,71
2020-05-29,Texas,48,62073,1645,73
2020-05-29,Utah,49,9282,107,70
2020-05-29,Vermont,50,975,55,65
2020-05-29,Virginia,51,42533,1358,70
2020-05-29,Washington,53,22377,1120,83
2020-05-29,West Virginia,54,1972,74,62
2020-05-29,Wisconsin,55,18050,569,72
2020-05-29,Wyoming,56,891,15,59
2020-05-30,Alabama,1,17359,618,71
2020-05-30,Alaska,2,441,8,63
2020-05-30,Arizona,4,19255,903,70
2020-05-30,Arkansas,5,7013,133,70
2020-05-30,California,6,110100,4214,83
2020-05-30,Colorado,8,26084,1443,77
2020-05-30,Connecticut,9,42022,3912,72
2020-05-30,Delaware,10,9422,361,67
2020-05-30,District of Columbia,11,8717,462,68
2020-05-30,Florida,12,55416,2446,76
2020-05-30,Georgia,13,44336,1973,75
2020-05-30,Guam,66,1141,6,60
2020-05-30,Hawaii,15,641,17,65
2020-05-30,Idaho,16,2840,82,66
2020-05-30,Illinois,17,119290,5368,75
2020-05-30,Indiana,18,35064,2125,70
2020-05-30,Iowa,19,19336,531,68
2020-05-30,Kansas,20,9847,209,67
2020-05-30,Kentucky,21,9887,441,69
2020-05-30,Louisiana,22,39682,2785,76
2020-05-30,Maine,23,2282,89,68
2020-05-30,Maryland,24,52662,2509,72
2020-05-30,Massachusetts,25,96301,6768,79
2020-05-30,Michigan,26,56848,5463,72
2020-05-30,Minnesota,27,24200,1036,71
2020-05-30,Mississippi,28,15229,723,70
2020-05-30,Missouri,29,13118,782,69
2020-05-30,Montana,30,505,17,64
2020-05-30,Nebraska,31,13905,177,64
2020-05-30,Nevada,32,8519,417,71
2020-05-30,New Hampshire,33,4545,242,68
2020-05-30,New Jersey,34,159608,11634,75
2020-05-30,New Mexico,35,7624,351,66
2020-05-30,New York,36,374471,29612,83
2020-05-30,North Carolina,37,27761,903,72
2020-05-30,North Dakota,38,2557,63,61
2020-05-30,Ohio,39,35034,2149,72
2020-05-30,Oklahoma,40,6418,334,67
2020-05-30,Oregon,41,4185,153,71
2020-05-30,Pennsylvania,42,75789,5537,74
2020-05-30,Puerto Rico,72,3718,133,62
2020-05-30,Rhode Island,44,14819,711,68
2020-05-30,South Carolina,45,11394,487,71
2020-05-30,South Dakota,46,4960,62,60
2020-05-30,Tennessee,47,22676,360,72
2020-05-30,Texas,48,63396,1676,74
2020-05-30,Utah,49,9551,112,71
2020-05-30,Vermont,50,977,55,66
2020-05-30,Virginia,51,43611,1370,71
2020-05-30,Washington,53,22618,1126,84
2020-05-30,West Virginia,54,1989,75,63
2020-05-30,Wisconsin,55,18515,588,73
2020-05-30,Wyoming,56,898,16,60
2020-05-31,Alabama,1,17952,630,72
2020-05-31,Alaska,2,469,8,64
2020-05-31,Arizona,4,19936,906,71
2020-05-31,Arkansas,5,7253,133,71
2020-05-31,California,6,113114,4242,84
2020-05-31,Colorado,8,26364,1445,78
2020-05-31,Connecticut,9,42201,3944,73
2020-05-31,Delaware,10,9498,366,68
2020-05-31,District of Columbia,11,8801,466,69
2020-05-31,Florida,12,56155,2450,77
2020-05-31,Georgia,13,45051,2019,76
2020-05-31,Guam,66,1144,6,61
2020-05-31,Hawaii,15,642,17,66
2020-05-31,Idaho,16,2855,82,67
2020-05-31,Illinois,17,120588,5426,76
2020-05-31,Indiana,18,35429,2134,71
2020-05-31,Iowa,19,19621,537,69
2020-05-31,Kansas,20,9878,211,68
2020-05-31,Kentucky,21,9937,441,70
2020-05-31,Louisiana,22,40021,2791,77
2020-05-31,Maine,23,2325,89,69
2020-05-31,Maryland,24,53456,2532,73
2020-05-31,Massachusetts,25,96965,6846,80
2020-05-31,Michigan,26,57355,5491,73
2020-05-31,Minnesota,27,24860,1050,72
2020-05-31,Mississippi,28,15501,734,71
2020-05-31,Missouri,29,13297,784,70
2020-05-31,Montana,30,515,17,65
2020-05-31,Nebraska,31,14101,178,65
2020-05-31,Nevada,32,8628,419,72
2020-05-31,New Hampshire,33,4651,245,69
2020-05-31,New Jersey,34,160445,11698,76
2020-05-31,New Mexico,35,7689,356,67
2020-05-31,New York,36,375575,29699,84
2020-05-31,North Carolina,37,28686,911,73
2020-05-31,North Dakota,38,2580,64,62
2020-05-31,Ohio,39,35513,2155,73
2020-05-31,Oklahoma,40,6506,334,68
2020-05-31,Oregon,41,4243,153,72
2020-05-31,Pennsylvania,42,76218,5555,75
2020-05-31,Puerto Rico,72,3776,136,63
2020-05-31,Rhode Island,44,14928,718,69
2020-05-31,South Carolina,45,11861,494,72
2020-05-31,South Dakota,46,4993,62,61
2020-05-31,Tennessee,47,22832,360,73
2020-05-31,Texas,48,64974,1683,75
2020-05-31,Utah,49,9829,113,72
2020-05-31,Vermont,50,981,55,67
2020-05-31,Virginia,51,44607,1375,72
2020-05-31,Washington,53,22814,1126,85
2020-05-31,West Virginia,54,2010,75,64
2020-05-31,Wisconsin,55,18684,594,74
2020-05-31,Wyoming,56,903,16,61
2020-06-01,Alabama,1,18534,646,73
2020-06-01,Alaska,2,476,8,65
2020-06-01,Arizona,4,20123,918,72
2020-06-01,Arkansas,5,7443,133,72
2020-06-01,California,6,115643,4287,85
2020-06-01,Colorado,8,26563,1458,79
2020-06-01,Connecticut,9,42740,3964,74
2020-06-01,Delaware,10,9605,368,69
2020-06-01,District of Columbia,11,8857,468,70
2020-06-01,Florida,12,56822,2459,78
2020-06-01,Georgia,13,45757,2057,77
2020-06-01,Guam,66,1144,6,62
2020-06-01,Hawaii,15,642,17,67
2020-06-01,Idaho,16,2908,83,68
2020-06-01,Illinois,17,121666,5458,77
2020-06-01,Indiana,18,35684,2142,72
2020-06-01,Iowa,19,19789,558,70
2020-06-01,Kansas,20,10103,217,69
2020-06-01,Kentucky,21,10150,445,71
2020-06-01,Louisiana,22,40452,2801,78
2020-06-01,Maine,23,2349,89,70
2020-06-01,Maryland,24,54035,2552,74
2020-06-01,Massachusetts,25,100805,7035,81
2020-06-01,Michigan,26,58435,5525,74
2020-06-01,Minnesota,27,25218,1060,73
2020-06-01,Mississippi,28,15752,739,72
2020-06-01,Missouri,29,13523,786,71
2020-06-01,Montana,30,519,17,66
2020-06-01,Nebraska,31,14345,183,66
2020-06-01,Nevada,32,8701,420,73
2020-06-01,New Hampshire,33,4685,245,70
2020-06-01,New Jersey,34,160918,11721,77
2020-06-01,New Mexico,35,7800,362,68
2020-06-01,New York,36,376520,29766,85
2020-06-01,North Carolina,37,29368,923,74
2020-06-01,North Dakota,38,2628,64,63
2020-06-01,Ohio,39,35984,2206,74
2020-06-01,Oklahoma,40,6573,334,69
2020-06-01,Oregon,41,4303,154,73
2020-06-01,Pennsylvania,42,76734,5574,76
2020-06-01,Puerto Rico,72,3873,136,64
2020-06-01,Rhode Island,44,14991,720,70
2020-06-01,South Carolina,45,12148,500,73
2020-06-01,South Dakota,46,5034,62,62
2020-06-01,Tennessee,47,23242,361,74
2020-06-01,Texas,48,66081,1695,76
2020-06-01,Utah,49,10026,113,73
2020-06-01,Vermont,50,983,55,68
2020-06-01,Virginia,51,45398,1392,73
2020-06-01,Washington,53,23272,1133,86
2020-06-01,West Virginia,54,2028,76,65
2020-06-01,Wisconsin,55,18825,597,75
2020-06-01,Wyoming,56,910,17,62
2020-06-02,Alabama,1,18771,653,74
2020-06-02,Alaska,2,497,8,66
2020-06-02,Arizona,4,21250,943,73
2020-06-02,Arkansas,5,7818,136,73
2020-06-02,California,6,118081,4360,86
2020-06-02,Colorado,8,26774,1474,80
2020-06-02,Connecticut,9,42979,3972,75
2020-06-02,Delaware,10,9685,373,70
2020-06-02,District of Columbia,11,8886,470,71
2020-06-02,Florida,12,57439,2529,79
2020-06-02,Georgia,13,46063,2070,78
2020-06-02,Guam,66,1146,6,63
2020-06-02,Hawaii,15,643,17,68
2020-06-02,Idaho,16,2935,83,69
2020-06-02,Illinois,17,123244,5567,78
2020-06-02,Indiana,18,36129,2197,73
2020-06-02,Iowa,19,20017,564,71
2020-06-02,Kansas,20,10143,227,70
2020-06-02,Kentucky,21,10287,451,72
2020-06-02,Louisiana,22,40857,2835,79
2020-06-02,Maine,23,2377,94,71
2020-06-02,Maryland,24,54831,2597,75
2020-06-02,Massachusetts,25,101163,7085,82
2020-06-02,Michigan,26,58680,5562,75
2020-06-02,Minnesota,27,25518,1082,74
2020-06-02,Mississippi,28,16020,767,73
2020-06-02,Missouri,29,13822,797,72
2020-06-02,Montana,30,523,17,67
2020-06-02,Nebraska,31,14611,187,67
2020-06-02,Nevada,32,8858,420,74
2020-06-02,New Hampshire,33,4749,256,71
2020-06-02,New Jersey,34,161545,11770,78
2020-06-02,New Mexico,35,8024,367,69
2020-06-02,New York,36,377881,29847,86
2020-06-02,North Carolina,37,30052,950,75
2020-06-02,North Dakota,38,2649,68,64
2020-06-02,Ohio,39,36350,2258,75
2020-06-02,Oklahoma,40,6692,339,70
2020-06-02,Oregon,41,4338,157,74
2020-06-02,Pennsylvania,42,77315,5670,77
2020-06-02,Puerto Rico,72,3935,138,65
2020-06-02,Rhode Island,44,15112,732,71
2020-06-02,South Carolina,45,12415,501,74
2020-06-02,South Dakota,46,5066,62,63
2020-06-02,Tennessee,47,24498,378,75
2020-06-02,Texas,48,67966,1732,77
2020-06-02,Utah,49,10237,113,74
2020-06-02,Vermont,50,988,55,69
2020-06-02,Virginia,51,46239,1407,74
2020-06-02,Washington,53,23608,1139,87
2020-06-02,West Virginia,54,2056,78,66
2020-06-02,Wisconsin,55,19223,610,76
2020-06-02,Wyoming,56,912,17,63
2020-06-03,Alabama,1,18851,653,75
2020-06-03,Alaska,2,516,8,67
2020-06-03,Arizona,4,22245,983,74
2020-06-03,Arkansas,5,8067,142,74
2020-06-03,California,6,120407,4422,87
2020-06-03,Colorado,8,27046,1494,81
2020-06-03,Connecticut,9,43091,3989,76
2020-06-03,Delaware,10,9712,375,71
2020-06-03,District of Columbia,11,9016,473,72
2020-06-03,Florida,12,58756,2565,80
2020-06-03,Georgia,13,46711,2092,79
2020-06-03,Guam,66,1146,6,64
2020-06-03,Hawaii,15,643,17,69
2020-06-03,Idaho,16,2990,83,70
2020-06-03,Illinois,17,124279,5665,79
2020-06-03,Indiana,18,36609,2207,74
2020-06-03,Iowa,19,20376,574,72
2020-06-03,Kansas,20,10281,227,71
2020-06-03,Kentucky,21,10485,458,73
2020-06-03,Louisiana,22,41244,2870,80
2020-06-03,Maine,23,2418,95,72
2020-06-03,Maryland,24,55617,2641,76
2020-06-03,Massachusetts,25,101592,7152,83
2020-06-03,Michigan,26,58990,5579,76
2020-06-03,Minnesota,27,25881,1097,75
2020-06-03,Mississippi,28,16322,782,74
2020-06-03,Missouri,29,14020,801,73
2020-06-03,Montana,30,525,17,68
2020-06-03,Nebraska,31,14866,189,68
2020-06-03,Nevada,32,8950,429,75
2020-06-03,New Hampshire,33,4795,265,72
2020-06-03,New Jersey,34,162068,11880,79
2020-06-03,New Mexico,35,8140,375,70
2020-06-03,New York,36,378924,29918,87
2020-06-03,North Carolina,37,31013,971,76
2020-06-03,North Dakota,38,2682,69,65
2020-06-03,Ohio,39,36792,2299,76
2020-06-03,Oklahoma,40,6805,341,71
2020-06-03,Oregon,41,4399,159,75
2020-06-03,Pennsylvania,42,77871,5742,78
2020-06-03,Puerto Rico,72,4023,140,66
2020-06-03,Rhode Island,44,15219,742,72
2020-06-03,South Carolina,45,12651,518,75
2020-06-03,South Dakota,46,5161,62,64
2020-06-03,Tennessee,47,25024,386,76
2020-06-03,Texas,48,69546,1766,78
2020-06-03,Utah,49,10558,117,75
2020-06-03,Vermont,50,990,55,70
2020-06-03,Virginia,51,46905,1428,75
2020-06-03,Washington,53,23776,1145,88
2020-06-03,West Virginia,54,2077,78,67
2020-06-03,Wisconsin,55,19896,618,77
2020-06-03,Wyoming,56,915,17,64
2020-06-04,Alabama,1,19072,653,76
2020-06-04,Alaska,2,542,8,68
2020-06-04,Arizona,4,22818,1000,75
2020-06-04,Arkansas,5,8425,151,75
2020-06-04,California,6,122917,4484,88
2020-06-04,Colorado,8,27346,1512,82
2020-06-04,Connecticut,9,43239,4007,77
2020-06-04,Delaware,10,9746,386,72
2020-06-04,District of Columbia,11,9120,475,73
2020-06-04,Florida,12,60175,2606,81
2020-06-04,Georgia,13,47528,2116,80
2020-06-04,Guam,66,1148,6,65
2020-06-04,Hawaii,15,644,17,70
2020-06-04,Idaho,16,3054,83,71
2020-06-04,Illinois,17,125149,5772,80
2020-06-04,Indiana,18,37005,2231,75
2020-06-04,Iowa,19,20943,590,73
2020-06-04,Kansas,20,10332,230,72
2020-06-04,Kentucky,21,10781,469,74
2020-06-04,Louisiana,22,41673,2883,81
2020-06-04,Maine,23,2446,95,73
2020-06-04,Maryland,24,56490,2668,77
2020-06-04,Massachusetts,25,102063,7201,84
2020-06-04,Michigan,26,59215,5604,77
2020-06-04,Minnesota,27,26284,1126,76
2020-06-04,Mississippi,28,16560,794,75
2020-06-04,Missouri,29,14286,806,74
2020-06-04,Montana,30,537,17,69
2020-06-04,Nebraska,31,15117,193,69
2020-06-04,Nevada,32,9118,429,76
2020-06-04,New Hampshire,33,4876,273,73
2020-06-04,New Jersey,34,162530,11970,80
2020-06-04,New Mexico,35,8353,383,71
2020-06-04,New York,36,379977,30011,88
2020-06-04,North Carolina,37,32276,993,77
2020-06-04,North Dakota,38,2709,69,66
2020-06-04,Ohio,39,37282,2339,77
2020-06-04,Oklahoma,40,6907,344,72
2020-06-04,Oregon,41,4475,159,76
2020-06-04,Pennsylvania,42,78428,5862,79
2020-06-04,Puerto Rico,72,4508,140,67
2020-06-04,Rhode Island,44,15325,756,73
2020-06-04,South Carolina,45,13005,525,76
2020-06-04,South Dakota,46,5247,64,65
2020-06-04,Tennessee,47,25374,401,77
2020-06-04,Texas,48,71330,1793,79
2020-06-04,Utah,49,10858,117,76
2020-06-04,Vermont,50,1026,55,71
2020-06-04,Virginia,51,47856,1445,76
2020-06-04,Washington,53,23999,1150,89
2020-06-04,West Virginia,54,2102,79,68
2020-06-04,Wisconsin,55,20359,627,78
2020-06-04,Wyoming,56,921,17,65
2020-06-05,Alabama,1,19387,676,77
2020-06-05,Alaska,2,565,8,69
2020-06-05,Arizona,4,24369,1016,76
2020-06-05,Arkansas,5,8651,152,76
2020-06-05,California,6,126510,4550,89
2020-06-05,Colorado,8,27601,1524,83
2020-06-05,Connecticut,9,43460,4038,78
2020-06-05,Delaware,10,9773,388,73
2020-06-05,District of Columbia,11,9199,479,74
2020-06-05,Florida,12,61480,2659,82
2020-06-05,Georgia,13,48280,2143,81
2020-06-05,Guam,66,1148,6,66
2020-06-05,Hawaii,15,653,17,71
2020-06-05,Idaho,16,3111,83,72
2020-06-05,Illinois,17,126317,5834,81
2020-06-05,Indiana,18,37499,2258,76
2020-06-05,Iowa,19,21332,597,74
2020-06-05,Kansas,20,10493,233,73
2020-06-05,Kentucky,21,11051,476,75
2020-06-05,Louisiana,22,42100,2912,82
2020-06-05,Maine,23,2482,98,74
2020-06-05,Maryland,24,57407,2702,78
2020-06-05,Massachusetts,25,102557,7235,85
2020-06-05,Michigan,26,63744,5854,78
2020-06-05,Minnesota,27,26991,1159,77
2020-06-05,Mississippi,28,16769,803,76
2020-06-05,Missouri,29,14515,816,75
2020-06-05,Montana,30,539,18,70
2020-06-05,Nebraska,31,15379,193,70
2020-06-05,Nevada,32,9306,436,77
2020-06-05,New Hampshire,33,4953,278,74
2020-06-05,New Jersey,34,163336,12049,81
2020-06-05,New Mexico,35,8672,387,72
2020-06-05,New York,36,381019,30066,89
2020-06-05,North Carolina,37,33417,1001,78
2020-06-05,North Dakota,38,2748,74,67
2020-06-05,Ohio,39,37758,2355,78
2020-06-05,Oklahoma,40,7004,345,73
2020-06-05,Oregon,41,4585,161,77
2020-06-05,Pennsylvania,42,78908,5952,80
2020-06-05,Puerto Rico,72,4620,141,68
2020-06-05,Rhode Island,44,15441,772,74
2020-06-05,South Carolina,45,13453,538,77
2020-06-05,South Dakota,46,5277,65,66
2020-06-05,Tennessee,47,25799,405,78
2020-06-05,Texas,48,73323,1821,80
2020-06-05,Utah,49,11344,120,77
2020-06-05,Vermont,50,1027,55,72
2020-06-05,Virginia,51,48532,1453,77
2020-06-05,Washington,53,24546,1160,90
2020-06-05,West Virginia,54,2119,84,69
2020-06-05,Wisconsin,55,20723,634,79
2020-06-05,Wyoming,56,933,17,66
2020-06-06,Alabama,1,20043,689,78
2020-06-06,Alaska,2,579,8,70
2020-06-06,Arizona,4,25517,1046,77
2020-06-06,Arkansas,5,9101,154,77
2020-06-06,California,6,129147,4626,90
2020-06-06,Colorado,8,27834,1527,84
2020-06-06,Connecticut,9,43818,4055,79
2020-06-06,Delaware,10,9845,390,74
2020-06-06,District of Columbia,11,9269,483,75
2020-06-06,Florida,12,62750,2687,83
2020-06-06,Georgia,13,48943,2147,82
2020-06-06,Guam,66,1148,6,67
2020-06-06,Hawaii,15,661,17,72
2020-06-06,Idaho,16,3139,83,73
2020-06-06,Illinois,17,127251,5898,82
2020-06-06,Indiana,18,37928,2292,77
2020-06-06,Iowa,19,21527,602,75
2020-06-06,Kansas,20,10517,234,74
2020-06-06,Kentucky,21,11359,480,76
2020-06-06,Louisiana,22,42597,2925,83
2020-06-06,Maine,23,2524,98,75
2020-06-06,Maryland,24,58099,2740,79
2020-06-06,Massachusetts,25,103132,7289,86
2020-06-06,Michigan,26,64196,5894,79
2020-06-06,Minnesota,27,27512,1181,78
2020-06-06,Mississippi,28,17034,811,77
2020-06-06,Missouri,29,14659,823,76
2020-06-06,Montana,30,540,18,71
2020-06-06,Nebraska,31,15543,196,71
2020-06-06,Nevada,32,9494,437,78
2020-06-06,New Hampshire,33,5019,283,75
2020-06-06,New Jersey,34,163893,12106,82
2020-06-06,New Mexico,35,8800,392,73
2020-06-06,New York,36,382102,30123,90
2020-06-06,North Carolina,37,34809,1020,79
2020-06-06,North Dakota,38,2819,75,68
2020-06-06,Ohio,39,38111,2370,79
2020-06-06,Oklahoma,40,7060,347,74
2020-06-06,Oregon,41,4672,163,78
2020-06-06,Pennsylvania,42,79507,5986,81
2020-06-06,Puerto Rico,72,4915,142,69
2020-06-06,Rhode Island,44,15441,772,75
2020-06-06,South Carolina,45,13916,545,78
2020-06-06,South Dakota,46,5367,65,67
2020-06-06,Tennessee,47,26359,413,79
2020-06-06,Texas,48,75077,1840,81
2020-06-06,Utah,49,11866,121,78
2020-06-06,Vermont,50,1046,55,73
2020-06-06,Virginia,51,49397,1460,78
2020-06-06,Washington,53,24767,1163,91
2020-06-06,West Virginia,54,2136,84,70
2020-06-06,Wisconsin,55,20997,646,80
2020-06-06,Wyoming,56,939,17,67
2020-06-07,Alabama,1,20500,692,79
2020-06-07,Alaska,2,588,8,71
2020-06-07,Arizona,4,26924,1048,78
2020-06-07,Arkansas,5,9426,154,78
2020-06-07,California,6,131997,4653,91
2020-06-07,Colorado,8,27987,1527,85
2020-06-07,Connecticut,9,43968,4071,80
2020-06-07,Delaware,10,9942,398,75
2020-06-07,District of Columbia,11,9332,489,76
2020-06-07,Florida,12,63930,2699,84
2020-06-07,Georgia,13,49371,2148,83
2020-06-07,Guam,66,1148,6,68
2020-06-07,Hawaii,15,663,17,73
2020-06-07,Idaho,16,3153,83,74
2020-06-07,Illinois,17,128070,5939,83
2020-06-07,Indiana,18,38328,2303,78
2020-06-07,Iowa,19,21794,606,76
2020-06-07,Kansas,20,10549,234,75
2020-06-07,Kentucky,21,11393,481,77
2020-06-07,Louisiana,22,42927,2936,84
2020-06-07,Maine,23,2570,99,76
2020-06-07,Maryland,24,58593,2749,80
2020-06-07,Massachusetts,25,103436,7316,87
2020-06-07,Michigan,26,64615,5898,80
2020-06-07,Minnesota,27,27897,1197,79
2020-06-07,Mississippi,28,17270,817,78
2020-06-07,Missouri,29,14985,823,77
2020-06-07,Montana,30,545,18,72
2020-06-07,Nebraska,31,15634,196,72
2020-06-07,Nevada,32,9673,438,79
2020-06-07,New Hampshire,33,5043,286,76
2020-06-07,New Jersey,34,164164,12176,83
2020-06-07,New Mexico,35,8940,396,74
2020-06-07,New York,36,382879,30183,91
2020-06-07,North Carolina,37,35663,1024,80
2020-06-07,North Dakota,38,2864,75,69
2020-06-07,Ohio,39,38476,2377,80
2020-06-07,Oklahoma,40,7151,348,75
2020-06-07,Oregon,41,4809,164,79
2020-06-07,Pennsylvania,42,80001,5997,82
2020-06-07,Puerto Rico,72,4985,142,70
2020-06-07,Rhode Island,44,15441,772,76
2020-06-07,South Carolina,45,14286,546,79
2020-06-07,South Dakota,46,5438,65,68
2020-06-07,Tennessee,47,26811,414,80
2020-06-07,Texas,48,75948,1846,82
2020-06-07,Utah,49,12084,121,79
2020-06-07,Vermont,50,1063,55,74
2020-06-07,Virginia,51,50681,1472,79
2020-06-07,Washington,53,25064,1163,92
2020-06-07,West Virginia,54,2144,84,71
2020-06-07,Wisconsin,55,21246,648,81
2020-06-07,Wyoming,56,947,17,68
2020-06-08,Alabama,1,20925,718,80
2020-06-08,Alaska,2,607,8,72
2020-06-08,Arizona,4,27761,1052,79
2020-06-08,Arkansas,5,9740,155,79
2020-06-08,California,6,134287,4679,92
2020-06-08,Colorado,8,28169,1543,86
2020-06-08,Connecticut,9,44092,4084,81
2020-06-08,Delaware,10,9972,398,76
2020-06-08,District of Columbia,11,9389,491,77
2020-06-08,Florida,12,64896,2711,85
2020-06-08,Georgia,13,49995,2176,84
2020-06-08,Guam,66,1149,6,69
2020-06-08,Hawaii,15,664,17,74
2020-06-08,Idaho,16,3197,83,75
2020-06-08,Illinois,17,129543,6142,84
2020-06-08,Indiana,18,38553,2316,79
2020-06-08,Iowa,19,22111,623,77
2020-06-08,Kansas,20,10724,237,76
2020-06-08,Kentucky,21,11701,487,78
2020-06-08,Louisiana,22,43163,2944,85
2020-06-08,Maine,23,2588,99,77
2020-06-08,Maryland,24,59024,2776,81
2020-06-08,Massachusetts,25,103626,7353,88
2020-06-08,Michigan,26,64911,5916,81
2020-06-08,Minnesota,27,28235,1208,80
2020-06-08,Mississippi,28,17768,837,79
2020-06-08,Missouri,29,15159,832,78
2020-06-08,Montana,30,548,18,73
2020-06-08,Nebraska,31,15752,196,73
2020-06-08,Nevada,32,9815,442,80
2020-06-08,New Hampshire,33,5079,286,77
2020-06-08,New Jersey,34,164497,12214,84
2020-06-08,New Mexico,35,9062,400,75
2020-06-08,New York,36,383591,30239,92
2020-06-08,North Carolina,37,36581,1041,81
2020-06-08,North Dakota,38,2883,75,70
2020-06-08,Ohio,39,38837,2404,81
2020-06-08,Oklahoma,40,7206,348,76
2020-06-08,Oregon,41,4927,164,80
2020-06-08,Pennsylvania,42,80432,6007,83
2020-06-08,Puerto Rico,72,5046,142,71
2020-06-08,Rhode Island,44,15642,799,77
2020-06-08,South Carolina,45,14800,557,80
2020-06-08,South Dakota,46,5471,65,69
2020-06-08,Tennessee,47,27217,417,81
2020-06-08,Texas,48,77326,1856,83
2020-06-08,Utah,49,12378,124,80
2020-06-08,Vermont,50,1075,55,75
2020-06-08,Virginia,51,51251,1477,80
2020-06-08,Washington,53,25593,1168,93
2020-06-08,West Virginia,54,2161,84,72
2020-06-08,Wisconsin,55,21463,650,82
2020-06-08,Wyoming,56,960,17,69
2020-06-09,Alabama,1,21422,729,81
2020-06-09,Alaska,2,620,9,73
2020-06-09,Arizona,4,28396,1074,80
2020-06-09,Arkansas,5,10080,161,80
2020-06-09,California,6,137245,4775,93
2020-06-09,Colorado,8,28333,1553,87
2020-06-09,Connecticut,9,44179,4097,82
2020-06-09,Delaware,10,10020,410,77
2020-06-09,District of Columbia,11,9474,495,78
2020-06-09,Florida,12,65992,2764,86
2020-06-09,Georgia,13,50769,2250,85
2020-06-09,Guam,66,1149,6,70
2020-06-09,Hawaii,15,670,17,75
2020-06-09,Idaho,16,3226,85,76
2020-06-09,Illinois,17,130321,6237,85
2020-06-09,Indiana,18,38985,2339,80
2020-06-09,Iowa,19,22271,629,78
2020-06-09,Kansas,20,10786,238,77
2020-06-09,Kentucky,21,11891,494,79
2020-06-09,Louisiana,22,43725,2957,86
2020-06-09,Maine,23,2606,100,78
2020-06-09,Maryland,24,59543,2811,82
2020-06-09,Massachusetts,25,103889,7408,89
2020-06-09,Michigan,26,65190,5946,82
2020-06-09,Minnesota,27,28534,1228,81
2020-06-09,Mississippi,28,18109,847,80
2020-06-09,Missouri,29,15396,854,79
2020-06-09,Montana,30,554,18,74
2020-06-09,Nebraska,31,15888,199,74
2020-06-09,Nevada,32,10046,445,81
2020-06-09,New Hampshire,33,5132,294,78
2020-06-09,New Jersey,34,164796,12303,85
2020-06-09,New Mexico,35,9105,404,76
2020-06-09,New York,36,384281,30309,93
2020-06-09,North Carolina,37,37393,1069,82
2020-06-09,North Dakota,38,2904,75,71
2020-06-09,Ohio,39,39162,2421,82
2020-06-09,Oklahoma,40,7364,353,77
2020-06-09,Oregon,41,5027,169,81
2020-06-09,Pennsylvania,42,80964,6070,84
2020-06-09,Puerto Rico,72,5185,142,72
2020-06-09,Rhode Island,44,15691,808,78
2020-06-09,South Carolina,45,15228,568,81
2020-06-09,South Dakota,46,5523,68,70
2020-06-09,Tennessee,47,27865,430,82
2020-06-09,Texas,48,79271,1886,84
2020-06-09,Utah,49,12639,127,81
2020-06-09,Vermont,50,1084,55,76
2020-06-09,Virginia,51,51738,1496,81
2020-06-09,Washington,53,25796,1181,94
2020-06-09,West Virginia,54,2179,84,73
2020-06-09,Wisconsin,55,21738,662,83
2020-06-09,Wyoming,56,970,17,70
2020-06-10,Alabama,1,21989,744,82
2020-06-10,Alaska,2,642,9,74
2020-06-10,Arizona,4,29981,1100,81
2020-06-10,Arkansas,5,10368,165,81
2020-06-10,California,6,140139,4869,94
2020-06-10,Colorado,8,28484,1573,88
2020-06-10,Connecticut,9,44347,4120,83
2020-06-10,Delaware,10,10056,413,78
2020-06-10,District of Columbia,11,9537,499,79
2020-06-10,Florida,12,67363,2800,87
2020-06-10,Georgia,13,51465,2292,86
2020-06-10,Guam,66,1149,6,71
2020-06-10,Hawaii,15,673,17,76
2020-06-10,Idaho,16,3262,85,77
2020-06-10,Illinois,17,130889,6302,86
2020-06-10,Indiana,18,39297,2355,81
2020-06-10,Iowa,19,22733,638,79
2020-06-10,Kansas,20,10931,241,78
2020-06-10,Kentucky,21,12029,498,80
2020-06-10,Louisiana,22,44143,2968,87
2020-06-10,Maine,23,2637,100,79
2020-06-10,Maryland,24,60114,2844,83
2020-06-10,Massachusetts,25,104156,7454,90
2020-06-10,Michigan,26,65377,5958,83
2020-06-10,Minnesota,27,28900,1267,82
2020-06-10,Mississippi,28,18483,868,81
2020-06-10,Missouri,29,15662,861,80
2020-06-10,Montana,30,561,18,75
2020-06-10,Nebraska,31,16025,209,75
2020-06-10,Nevada,32,10216,449,82
2020-06-10,New Hampshire,33,5178,301,79
2020-06-10,New Jersey,34,165346,12377,86
2020-06-10,New Mexico,35,9250,410,77
